id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1826,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1924,1,0,0,98,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1827,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1926,1,0,15,51,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Abnorml
1828,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,1938,1,189,0,34,150,0,0,NA,NA,NA,0,2,2009,WD,Normal
1829,30,RM,50,8635,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,1982,5,0,0,105,0,0,0,NA,NA,NA,0,8,2009,WD,Normal
1830,70,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,1930,2,0,0,150,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1831,70,RM,68,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,1915,1,24,28,0,0,0,0,NA,NA,Shed,400,6,2009,WD,Normal
1832,90,RM,50,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,NA,0,0,56,0,0,0,0,NA,NA,NA,0,9,2009,WD,Abnorml
1833,70,RM,57,6876,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,1927,1,0,0,213,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal
1834,70,RM,NA,5775,Pave,NA,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1915,1,0,24,112,0,0,0,NA,NA,NA,0,2,2009,WD,Normal
1835,190,RM,41,5852,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,NA,0,0,188,102,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1836,50,RM,60,5160,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1927,1,0,0,148,0,0,0,NA,NA,NA,0,8,2009,WD,Normal
1837,85,RM,86,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,NA,0,0,0,105,0,160,0,NA,NA,NA,0,7,2009,COD,Abnorml
1838,190,RM,60,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1915,1,0,0,288,0,0,0,NA,NA,NA,0,2,2009,WD,Normal
1839,20,RL,50,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,1946,1,0,0,24,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1840,90,RL,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,NA,0,120,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Alloca
1841,90,RL,NA,10547,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1960,1,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1842,50,RL,60,9780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,1934,1,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1843,20,RL,75,11625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,1984,1,0,215,0,0,0,0,NA,NA,NA,0,4,2009,WD,Abnorml
1844,85,RL,NA,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,1978,2,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1845,80,RL,88,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,1961,1,290,40,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1846,80,RL,88,15312,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,1960,2,0,0,0,0,140,0,NA,MnPrv,NA,0,3,2009,COD,Normal
1847,80,RL,NA,15584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1956,1,131,28,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1848,20,RL,NA,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,NA,0,0,0,100,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1849,20,RL,NA,15635,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,1980,2,0,0,90,0,110,0,NA,NA,NA,0,10,2009,WD,Normal
1850,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1956,1,0,0,0,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal
1851,60,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,1946,1,0,50,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1852,20,RL,62,7440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,1954,1,328,0,0,0,0,0,NA,MnPrv,NA,0,9,2009,WD,Normal
1853,120,RL,42,4235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1984,1,0,105,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal
1854,80,RL,74,10778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,1990,2,114,36,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1855,80,RL,66,19255,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,1983,2,0,0,0,0,0,0,NA,NA,Shed,600,9,2009,WD,Normal
1856,60,RL,85,10560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,1993,2,400,100,144,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal
1857,70,RL,120,26400,Pave,NA,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,1900,2,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1858,90,RL,64,7018,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,1979,2,73,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca
1859,90,RL,64,7018,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979,2,0,0,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Alloca
1860,90,RL,64,7040,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,1979,2,120,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca
1861,90,RL,64,7007,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,1979,2,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca
1862,90,RL,NA,11855,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1863,90,RL,NA,7939,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1864,90,RL,NA,7976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1865,20,RL,84,10933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,242,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1,8,1,2009,3,185,24,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial
1866,20,RL,65,10816,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,2008,3,208,104,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal
1867,20,RL,71,9178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,2008,3,192,142,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1868,20,RL,77,11422,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,352,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,2007,2,154,222,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1869,20,RL,64,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,1,6,1,2007,2,168,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1870,20,RL,95,10324,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,140,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,1,5,0,2008,3,168,92,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1871,20,RL,78,11645,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,2005,3,144,98,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1872,60,RL,79,11646,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,2005,2,36,28,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1873,60,RL,NA,16698,Pave,NA,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,1992,2,150,193,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1874,20,RL,65,9757,Pave,NA,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,1995,1,66,0,0,0,92,0,NA,NA,NA,0,10,2009,WD,Normal
1875,20,RL,65,14753,Pave,NA,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,1,5,0,1998,2,0,81,0,0,0,0,NA,GdPrv,NA,0,12,2009,WD,Normal
1876,60,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,120,606,0,322,928,928,844,0,1772,1,0,2,1,3,1,7,1,1998,2,150,96,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1877,20,RL,65,10739,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,2002,2,144,40,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1878,20,RL,75,11166,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,180,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,2001,2,0,114,0,0,168,0,NA,NA,NA,0,7,2009,WD,Family
1879,20,RL,NA,16269,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,76,625,0,282,907,907,0,0,907,0,0,1,0,3,1,5,0,1978,1,72,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1880,20,RL,76,6950,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,40,710,72,132,914,914,0,0,914,1,0,1,0,2,1,5,0,1979,2,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1881,20,RL,90,11664,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,2002,3,262,93,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1882,60,RL,NA,12334,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,198,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,2003,2,192,132,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1883,60,RL,70,8749,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,2002,2,0,48,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal
1884,60,RL,NA,11250,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,2001,2,256,43,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1885,20,RL,90,15750,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,260,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,1,5,1,1999,2,135,34,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1886,20,RL,NA,12782,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,164,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,2002,2,194,144,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1887,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,1997,2,60,0,0,0,117,0,NA,NA,NA,0,8,2009,WD,Normal
1888,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,2007,3,0,48,0,0,195,0,NA,NA,NA,0,1,2009,WD,Normal
1889,60,RL,85,11069,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,2007,2,100,36,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1890,20,RL,80,10682,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,1968,1,0,240,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1891,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,80,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,0,28,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1892,20,RL,64,6410,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,0,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,1959,1,0,0,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Normal
1893,20,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,1950,1,0,41,211,0,0,0,NA,NA,Shed,900,6,2009,WD,Normal
1894,90,RL,65,10926,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,74,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,2,10,0,NA,0,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal
1895,20,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,259,546,0,604,1150,1560,0,0,1560,0,0,1,0,2,1,7,1,1956,1,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1896,50,RL,45,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,1,6,2,1940,1,84,0,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1897,50,RH,70,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,88,832,0,0,832,832,436,0,1268,0,0,1,1,3,1,7,2,1938,1,0,0,55,0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml
1898,70,RL,43,5707,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,1,6,1,1926,1,329,96,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1899,30,RL,64,8574,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,0,0,0,816,816,1232,0,0,1232,0,0,1,0,3,1,6,1,1916,2,0,0,180,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1900,70,RL,53,7155,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,0,0,0,600,600,628,600,0,1228,0,0,1,0,3,1,6,1,1918,1,0,113,0,0,195,0,NA,MnPrv,NA,0,5,2009,WD,Normal
1901,50,RL,60,13680,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,728,0,112,840,840,727,0,1567,1,0,1,1,2,1,6,2,1961,2,0,21,150,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal
1902,20,RL,80,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,1960,1,483,0,0,0,115,0,NA,MnPrv,NA,0,6,2009,WD,Normal
1903,90,RL,NA,8145,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,246,0,674,920,1240,1240,0,2480,0,0,2,1,5,2,13,2,1940,2,0,0,57,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1904,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,1954,1,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2009,WD,Family
