id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
253,60,RL,65,8366,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,798,798,798,842,0,1640,0,0,2,1,3,1,6,0,2004,2,Y,138,45,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,173000
254,80,RL,85,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,108,270,580,452,1302,1302,0,0,1302,0,1,2,0,3,1,7,0,1964,1,Y,333,0,0,0,0,0,NA,MnPrv,NA,0,10,2007,CWD,Normal,158000
255,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,0,922,0,392,1314,1314,0,0,1314,1,0,1,0,3,1,5,0,1957,1,Y,250,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,145000
256,60,RL,66,8738,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,302,0,0,975,975,1005,1286,0,2291,0,0,2,1,4,1,8,1,1999,2,Y,192,0,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal,230000
257,60,FV,64,8791,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,503,0,361,864,864,864,0,1728,0,0,2,1,3,1,7,0,2003,2,Y,216,56,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,207500
258,20,RL,68,8814,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,180,1334,0,270,1604,1604,0,0,1604,1,0,2,1,3,1,8,1,2006,2,Y,123,110,0,0,0,0,NA,NA,NA,0,3,2009,WD,Abnorml,220000
259,60,RL,80,12435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,172,361,0,602,963,963,829,0,1792,0,0,2,1,3,1,7,1,2001,2,Y,0,96,0,245,0,0,NA,NA,NA,0,5,2008,WD,Normal,231500
260,20,RM,70,12702,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,0,0,0,0,0,882,0,0,882,0,0,1,0,2,1,4,0,1956,1,Y,0,45,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,97000
261,80,RL,120,19296,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,399,672,690,0,1362,1382,0,0,1382,1,0,1,0,3,1,6,1,1991,2,Y,0,0,252,0,0,0,NA,GdWo,NA,0,5,2009,WD,Normal,176000
262,60,RL,69,9588,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,270,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,2007,3,Y,0,148,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial,276000
263,80,RL,88,8471,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,46,506,0,0,506,1212,0,0,1212,1,0,1,0,3,1,6,1,1978,2,Y,292,12,0,0,0,0,NA,GdWo,NA,0,7,2006,WD,Normal,151000
264,50,RM,50,5500,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,0,234,692,0,926,926,0,390,1316,1,0,1,0,3,1,6,0,1974,2,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,130000
265,30,RM,30,5232,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,680,680,764,0,0,764,0,0,1,0,2,1,4,0,1965,2,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,73000
266,20,RL,78,12090,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,210,588,228,606,1422,1422,0,0,1422,0,0,2,0,3,1,7,1,1981,2,Y,276,0,0,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal,175500
267,60,RL,70,11207,Pave,NA,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,1997,2,Y,95,75,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,185000
268,75,RL,60,8400,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,378,0,342,720,1052,720,420,2192,0,0,2,1,4,1,8,1,1939,1,Y,262,24,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,179500
269,30,RM,71,6900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,0,403,125,212,740,778,0,0,778,0,0,1,0,2,1,4,1,1966,1,Y,0,25,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,120500
270,20,RL,NA,7917,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,174,751,0,392,1143,1113,0,0,1113,1,0,1,1,3,1,6,1,1987,1,Y,370,30,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal,148000
271,60,FV,84,10728,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1095,1095,1095,844,0,1939,0,0,2,1,3,1,8,1,2006,3,Y,192,51,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial,266000
272,20,RL,73,39104,Pave,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,0,226,1063,96,1385,1363,0,0,1363,1,0,1,0,2,1,5,2,1954,2,Y,81,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,241500
273,60,RL,92,11764,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,348,524,0,628,1152,1164,1106,0,2270,0,0,2,1,4,1,9,1,1999,3,Y,132,57,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,290000
274,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,183,620,620,0,1240,1632,0,0,1632,1,0,2,0,3,1,6,1,1958,1,Y,289,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,139000
275,20,RL,76,8314,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,0,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1982,1,Y,168,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,124500
276,50,RL,55,7264,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,952,952,952,596,0,1548,0,0,2,1,3,1,5,0,1978,2,Y,74,0,0,0,144,0,NA,NA,NA,0,10,2009,WD,Normal,205000
277,20,RL,129,9196,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,1560,1560,1560,0,0,1560,0,0,2,0,3,1,7,0,2003,2,Y,100,150,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,201000
278,20,RL,140,19138,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,VinylSd,VinylSd,0,120,0,744,864,864,0,0,864,0,0,1,0,2,1,4,0,1951,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,141000
279,20,RL,107,14450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,315,0,0,2121,2121,2121,0,0,2121,0,0,2,1,3,1,8,1,2007,3,Y,124,98,0,0,142,0,NA,NA,NA,0,5,2007,New,Partial,415298
280,60,RL,83,10005,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,2Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,299,392,0,768,1160,1156,866,0,2022,0,0,2,1,4,1,8,1,1977,2,Y,288,117,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,192000
281,60,RL,82,11287,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,340,421,0,386,807,1175,807,0,1982,0,0,2,1,3,1,7,1,1989,2,Y,0,84,0,196,0,0,NA,NA,NA,0,1,2007,WD,Normal,228500
282,20,FV,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,68,905,0,357,1262,1262,0,0,1262,0,0,2,0,2,1,5,0,2006,2,Y,0,120,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,185000
283,120,RL,34,5063,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,166,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2008,2,Y,172,62,0,0,0,0,NA,NA,NA,0,4,2009,ConLw,Normal,207500
284,20,RL,74,9612,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,72,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,2008,3,Y,210,150,0,0,0,0,NA,NA,NA,0,12,2009,New,Partial,244600
285,120,RL,50,8012,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,0,430,0,1145,1575,1575,0,0,1575,1,0,2,0,2,1,5,0,1992,2,Y,0,0,52,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,179200
286,160,FV,35,4251,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,0,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2006,2,Y,0,54,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,164700
287,50,RL,77,9786,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,0,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,1962,2,Y,0,0,0,0,128,0,NA,GdPrv,NA,0,6,2006,WD,Normal,159000
288,20,RL,NA,8125,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,0,614,0,244,858,858,0,0,858,0,0,1,0,3,1,5,0,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,88000
289,20,RL,NA,9819,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,31,450,0,432,882,900,0,0,900,0,0,1,0,3,1,5,0,1970,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,2,2010,WD,Normal,122000
290,70,RL,60,8730,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,698,698,698,698,0,1396,0,0,1,0,3,1,7,0,2003,1,Y,0,0,0,0,259,0,NA,NA,NA,0,7,2007,WD,Normal,153575
291,60,RL,120,15611,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1079,1079,1079,840,0,1919,0,0,2,1,3,1,8,1,2006,2,Y,0,51,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,233230
292,190,RL,55,5687,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,2Story,5,6,1912,2000,Gable,CompShg,VinylSd,VinylSd,0,210,0,570,780,936,780,0,1716,1,0,2,0,6,1,9,0,NA,0,N,0,184,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,135900
293,50,RL,60,11409,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0,292,0,476,768,1148,568,0,1716,0,0,1,1,3,1,8,1,1949,1,Y,0,0,0,0,160,0,NA,NA,NA,0,1,2009,WD,Normal,131000
294,60,RL,NA,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,34,795,0,0,795,1468,795,0,2263,1,0,2,1,3,1,9,1,1977,2,Y,0,250,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,235000
295,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,HdBoard,HdBoard,238,1285,0,131,1416,1644,0,0,1644,1,0,1,0,3,1,7,2,1953,2,Y,110,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,167000
296,80,RL,37,7937,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,SLvl,6,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,0,819,0,184,1003,1003,0,0,1003,1,0,1,0,3,1,6,0,1984,2,Y,120,0,0,0,0,0,NA,GdPrv,NA,0,3,2006,WD,Normal,142500
297,50,RM,75,13710,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,420,0,490,910,910,648,0,1558,0,0,1,1,4,1,6,0,1950,1,Y,289,0,0,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,152000
298,60,FV,66,7399,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,1600,649,0,326,975,975,975,0,1950,0,0,2,1,3,1,7,1,1997,2,Y,0,10,0,0,198,0,NA,NA,NA,0,6,2007,WD,Normal,239000
299,60,RL,90,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,365,384,175,143,702,1041,702,0,1743,0,1,1,2,3,1,7,1,1968,2,Y,224,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,175000
300,20,RL,80,14000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,8,1950,2004,Gable,CompShg,HdBoard,HdBoard,0,0,0,1092,1092,1152,0,0,1152,0,1,1,0,3,1,6,1,1950,1,Y,0,36,0,0,0,0,NA,GdPrv,NA,0,8,2009,WD,Family,158500
301,190,RL,90,15750,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,56,841,0,324,1165,1336,0,0,1336,1,0,1,0,2,1,5,2,1953,1,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,157000
302,60,RL,66,16226,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0,281,0,747,1028,1210,1242,0,2452,0,0,2,1,4,1,9,1,1998,2,Y,208,50,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,267000
303,20,RL,118,13704,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,150,0,0,1541,1541,1541,0,0,1541,0,0,2,0,3,1,6,1,2001,3,Y,468,81,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,205000
304,20,RL,70,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,0,894,0,0,894,894,0,0,894,1,0,1,0,3,1,5,0,1975,2,Y,256,0,0,0,0,0,NA,GdWo,NA,0,7,2006,WD,Abnorml,149900
305,75,RM,87,18386,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Fin,7,9,1880,2002,Gable,CompShg,CemntBd,CmentBd,0,0,0,1470,1470,1675,1818,0,3493,0,0,3,0,3,1,10,1,2003,3,Y,302,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,295000
306,20,RL,80,10386,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,246,1464,0,536,2000,2000,0,0,2000,1,0,2,0,3,1,8,0,2004,3,Y,168,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,305900
307,60,RL,116,13474,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,246,700,0,0,700,1122,1121,0,2243,1,0,2,1,4,1,8,1,1990,3,Y,127,44,224,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,225000
308,50,RM,NA,7920,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,319,319,1035,371,0,1406,0,0,1,0,3,1,6,0,NA,0,N,0,144,0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal,89500
309,30,RL,NA,12342,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,0,262,0,599,861,861,0,0,861,0,0,1,0,1,1,4,0,1961,2,Y,158,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,82500
310,20,RL,90,12378,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,0,1274,0,622,1896,1944,0,0,1944,1,0,2,0,3,1,8,3,2003,3,Y,208,175,0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal,360000
311,60,RL,NA,7685,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,112,518,0,179,697,697,804,0,1501,0,0,2,1,3,1,6,1,1993,2,Y,190,63,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,165600
312,20,RL,50,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,0,680,0,292,972,972,0,0,972,1,0,1,0,2,1,5,1,1948,1,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,132000
313,190,RM,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,0,507,0,286,793,793,325,0,1118,1,0,1,0,3,1,5,1,1939,2,Y,0,0,0,0,271,0,NA,MnPrv,NA,0,5,2006,WD,Normal,119900
314,20,RL,150,215245,Pave,NA,IR3,Low,AllPub,Inside,Sev,Timber,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,0,1236,820,80,2136,2036,0,0,2036,2,0,2,0,3,1,8,2,1965,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,375000
315,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,0,16,0,712,728,832,809,0,1641,0,1,1,1,3,1,6,1,1925,2,Y,0,0,234,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,178000
316,60,RL,71,7795,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,425,0,291,716,716,716,0,1432,1,0,2,1,3,1,6,1,2004,2,Y,100,51,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,188500
317,60,RL,94,13005,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,2Story,7,7,1980,1980,Gable,CompShg,CemntBd,CmentBd,278,692,0,153,845,1153,1200,0,2353,1,0,2,1,4,1,10,1,1983,2,Y,288,195,0,0,0,0,NA,GdPrv,NA,0,8,2009,WD,Normal,260000
318,60,FV,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1088,1088,1088,871,0,1959,0,0,2,1,3,1,8,1,2006,3,Y,208,46,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,270000
319,60,RL,90,9900,Pave,NA,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,256,987,0,360,1347,1372,1274,0,2646,1,0,2,1,4,1,9,1,1993,3,Y,340,60,144,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,260000
320,80,RL,NA,14115,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,225,1036,0,336,1372,1472,0,0,1472,1,0,2,0,3,1,6,2,1980,2,Y,233,48,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,187500
321,60,RL,111,16259,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,370,0,0,1249,1249,1249,1347,0,2596,0,0,3,1,4,1,9,0,2006,3,Y,240,154,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,342643
322,60,RL,99,12099,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,388,970,0,166,1136,1136,1332,0,2468,1,0,2,1,4,1,10,1,2004,3,Y,184,154,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,354000
323,60,RL,86,10380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,172,28,1474,0,1502,1553,1177,0,2730,1,0,2,1,4,1,8,1,1987,2,Y,201,96,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,301000
324,20,RM,49,5820,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,8,1955,2005,Gable,CompShg,VinylSd,VinylSd,0,256,0,906,1162,1163,0,0,1163,1,0,1,0,3,1,6,0,1955,1,Y,142,98,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,126175
325,80,RL,96,11275,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,300,0,0,710,710,1898,1080,0,2978,0,0,2,1,5,1,11,1,1961,2,Y,240,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,242000
326,45,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,0,116,0,604,720,803,0,0,803,0,0,1,0,2,1,5,0,1941,2,Y,0,0,244,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,87000
327,120,RL,32,10846,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,BrkFace,BrkFace,0,1619,0,100,1719,1719,0,0,1719,2,0,1,1,1,1,6,2,1993,2,Y,122,30,0,0,0,0,NA,NA,NA,0,5,2008,Con,Normal,324000
328,20,RL,80,11600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,175,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,1960,1,Y,0,45,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,145250
329,75,RL,NA,11888,Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,844,844,1445,689,0,2134,0,0,2,0,5,1,10,0,1930,2,Y,0,60,268,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,214500
